CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward
1683837927818;(-0.257624, 1.716645, -0.137810);(0.014306, -0.005672, 0.025570, 0.999555);(0.426992, 0.272793, 0.862127);0.3842124;0;26.3;17.6;(0.477012, 0.196973, 0.856540);(0.426219, 0.277372, 0.861047)
1683837927823;(-0.257624, 1.716645, -0.137810);(0.014306, -0.005672, 0.025570, 0.999555);(0.418137, 0.273115, 0.866354);0.3756707;0;25.8;17.5;(0.465040, 0.198215, 0.862815);(0.416769, 0.278678, 0.865241)
1683837927828;(-0.257597, 1.716582, -0.137817);(0.014228, -0.005640, 0.025603, 0.999555);(0.403270, 0.269239, 0.874577);0.3535246;0;24.8;17.1;(0.440056, 0.200607, 0.875276);(0.402427, 0.277260, 0.872456)
1683837927833;(-0.257597, 1.716582, -0.137817);(0.014228, -0.005640, 0.025603, 0.999555);(0.380888, 0.267400, 0.885111);0.3265856;0;23.3;16.8;(0.409844, 0.201284, 0.889670);(0.379390, 0.274967, 0.883434)
1683837927838;(-0.257597, 1.716582, -0.137817);(0.014228, -0.005640, 0.025603, 0.999555);(0.346893, 0.262241, 0.900497);0.257688;0;21.1;16.2;(0.364344, 0.204776, 0.908471);(0.345099, 0.272917, 0.898010)
1683837927843;(-0.257590, 1.716612, -0.137854);(0.014350, -0.005579, 0.025521, 0.999556);(0.306960, 0.258869, 0.915840);0.3675224;0;18.5;15.8;(0.325884, 0.207435, 0.922372);(0.300248, 0.271199, 0.914496)
1683837927848;(-0.257590, 1.716612, -0.137854);(0.014350, -0.005579, 0.025521, 0.999556);(0.262678, 0.253603, 0.930960);0.4405963;0;15.8;15.2;(0.278706, 0.210035, 0.937128);(0.252063, 0.268216, 0.929798)
1683837927853;(-0.257566, 1.716592, -0.137958);(0.014231, -0.005561, 0.025563, 0.999557);(0.215777, 0.249971, 0.943904);0.5108804;0;12.9;14.8;(0.231338, 0.211812, 0.949536);(0.201662, 0.267065, 0.942342)
1683837927858;(-0.257566, 1.716592, -0.137958);(0.014231, -0.005561, 0.025563, 0.999557);(0.169114, 0.246486, 0.954277);0.5450256;0;10.0;14.5;(0.184647, 0.212545, 0.959547);(0.152641, 0.266778, 0.951594)
1683837927863;(-0.257533, 1.716564, -0.137971);(0.014372, -0.005553, 0.025490, 0.999556);(0.123786, 0.242469, 0.962230);0.6320671;0;7.3;14.1;(0.141918, 0.212817, 0.966731);(0.103807, 0.264033, 0.958911)
1683837927868;(-0.257533, 1.716564, -0.137971);(0.014372, -0.005553, 0.025490, 0.999556);(0.076289, 0.237706, 0.968337);0.6807169;0;4.5;13.8;(0.096656, 0.211625, 0.972560);(0.053868, 0.260685, 0.963920)
1683837927873;(-0.257487, 1.716547, -0.137983);(0.014403, -0.005555, 0.025437, 0.999557);(0.027666, 0.230827, 0.972601);0.754985;0;1.6;13.4;(0.051760, 0.209238, 0.976494);(0.001714, 0.253498, 0.967334)
1683837927878;(-0.257487, 1.716547, -0.137983);(0.014403, -0.005555, 0.025437, 0.999557);(-0.019682, 0.225898, 0.973952);0.8099515;0;-1.2;13.1;(0.004912, 0.207247, 0.978276);(-0.045700, 0.247448, 0.967823)
1683837927883;(-0.257464, 1.716522, -0.138025);(0.014532, -0.005582, 0.025325, 0.999558);(-0.068173, 0.222506, 0.972545);0.8105456;0;-4.0;12.9;(-0.042084, 0.204896, 0.977879);(-0.095239, 0.243771, 0.965145)
1683837927888;(-0.257464, 1.716522, -0.138025);(0.014532, -0.005582, 0.025325, 0.999558);(-0.108429, 0.217252, 0.970075);0.8737194;0;-6.4;12.6;(-0.083452, 0.201913, 0.975842);(-0.133944, 0.236987, 0.962235)
1683837927893;(-0.257464, 1.716522, -0.138025);(0.014532, -0.005582, 0.025325, 0.999558);(-0.149081, 0.208861, 0.966515);0.9387494;0;-8.8;12.2;(-0.124289, 0.196358, 0.972623);(-0.174139, 0.227167, 0.958160)
1683837927898;(-0.257432, 1.716509, -0.138067);(0.014700, -0.005545, 0.025319, 0.999556);(-0.183850, 0.198372, 0.962729);2;0;-10.8;11.6;(-0.164736, 0.190258, 0.967814);(-0.203145, 0.212908, 0.955721)
1683837927903;(-0.257432, 1.716509, -0.138067);(0.014700, -0.005545, 0.025319, 0.999556);(-0.214941, 0.189499, 0.958066);2;0;-12.6;11.2;(-0.196235, 0.184398, 0.963063);(-0.233718, 0.200833, 0.951337)
1683837927908;(-0.257429, 1.716537, -0.138037);(0.014819, -0.005535, 0.025313, 0.999555);(-0.244636, 0.180976, 0.952576);2;0;-14.4;10.8;(-0.226768, 0.176576, 0.957809);(-0.263063, 0.191737, 0.945534)
1683837927913;(-0.257429, 1.716537, -0.138037);(0.014819, -0.005535, 0.025313, 0.999555);(-0.278781, 0.170332, 0.945129);2;0;-16.4;10.2;(-0.264584, 0.165507, 0.950054);(-0.293661, 0.182253, 0.938375)
1683837927918;(-0.257411, 1.716522, -0.138049);(0.014877, -0.005487, 0.025403, 0.999552);(-0.302999, 0.132563, 0.943726);2;0;-17.8;8.0;(-0.296780, 0.134311, 0.945454);
1683837927923;(-0.257411, 1.716522, -0.138049);(0.014877, -0.005487, 0.025403, 0.999552);(-0.348904, 0.132812, 0.927700);2;0;-20.6;8.1;;(-0.385525, 0.135710, 0.912663)
1683837927943;(-0.257402, 1.716442, -0.138016);(0.014832, -0.005511, 0.025551, 0.999548);(-0.419318, 0.093769, 0.902984);2;0;-24.9;5.9;;(-0.469821, 0.032154, 0.882176)
1683837927948;(-0.257402, 1.716442, -0.138016);(0.014832, -0.005511, 0.025551, 0.999548);(-0.447138, 0.070766, 0.891662);2;0;-26.6;4.5;;(-0.397945, 0.124431, 0.908932)
1683837927953;(-0.257404, 1.716528, -0.138033);(0.014849, -0.005469, 0.025607, 0.999547);(-0.467745, 0.054128, 0.882204);2;0;-27.9;3.5;;(-0.449122, 0.084464, 0.889469)
1683837927958;(-0.257404, 1.716528, -0.138033);(0.014849, -0.005469, 0.025607, 0.999547);(-0.477206, 0.050180, 0.877358);2;0;-28.5;3.3;;(-0.469943, 0.067608, 0.880104)
1683837927963;(-0.257358, 1.716530, -0.138001);(0.014691, -0.005432, 0.025634, 0.999549);(-0.479390, 0.025160, 0.877241);0.5852337;0;-28.7;1.6;(-0.460295, -0.014346, 0.887650);(-0.488200, 0.033101, 0.872104)
1683837927968;(-0.257358, 1.716530, -0.138001);(0.014691, -0.005432, 0.025634, 0.999549);(-0.482885, 0.001549, 0.875683);0.3502094;0;-28.9;0.1;(-0.468573, -0.053493, 0.881804);(-0.497548, 0.014519, 0.867315)
1683837927973;(-0.257325, 1.716548, -0.138006);(0.014750, -0.005443, 0.025585, 0.999549);(-0.484278, -0.009693, 0.874861);0.4333977;0;-29.0;-0.6;(-0.398286, 0.060907, 0.915237);(-0.502762, 0.006011, 0.864404)
1683837927978;(-0.257325, 1.716548, -0.138006);(0.014750, -0.005443, 0.025585, 0.999549);(-0.486917, -0.018806, 0.873246);0.7742959;0;-29.1;-1.2;(-0.441246, 0.014242, 0.897273);(-0.505970, -0.004148, 0.862541)
1683837927983;(-0.257355, 1.716546, -0.137978);(0.014744, -0.005353, 0.025609, 0.999549);(-0.479873, -0.016100, 0.877190);0.8912022;0;-28.7;-1.1;(-0.450733, 0.003840, 0.892651);(-0.508261, -0.007472, 0.861171)
1683837927988;(-0.257355, 1.716546, -0.137978);(0.014744, -0.005353, 0.025609, 0.999549);(-0.479892, -0.013834, 0.877218);0.937405;0;-28.7;-0.9;(-0.454707, 0.001703, 0.890639);(-0.508343, -0.011521, 0.861078)
1683837927993;(-0.257355, 1.716546, -0.137978);(0.014744, -0.005353, 0.025609, 0.999549);(-0.480499, -0.013798, 0.876887);0.8632991;0;-28.7;-0.9;(-0.455792, 0.001522, 0.890085);(-0.511215, -0.018039, 0.859264)
1683837927998;(-0.257359, 1.716536, -0.138036);(0.014588, -0.005474, 0.025644, 0.999550);(-0.480875, -0.013483, 0.876686);0.826152;0;-28.7;-0.9;(-0.456669, 0.001727, 0.889635);(-0.512507, -0.021594, 0.858412)
1683837928003;(-0.257359, 1.716536, -0.138036);(0.014588, -0.005474, 0.025644, 0.999550);(-0.480659, -0.012208, 0.876823);0.8043505;0;-28.7;-0.8;(-0.456383, 0.002759, 0.889779);(-0.513011, -0.022124, 0.858097)
1683837928008;(-0.257421, 1.716578, -0.137962);(0.014678, -0.005564, 0.025656, 0.999548);(-0.480027, -0.009848, 0.877198);0.7850863;0;-28.7;-0.6;(-0.457537, 0.005749, 0.889172);(-0.513601, -0.021966, 0.857748)
1683837928013;(-0.257421, 1.716578, -0.137962);(0.014678, -0.005564, 0.025656, 0.999548);(-0.479005, -0.007918, 0.877777);0.7622951;0;-28.6;-0.5;(-0.456258, 0.008437, 0.889808);(-0.512657, -0.021614, 0.858321)
1683837928018;(-0.257465, 1.716530, -0.138010);(0.014588, -0.005676, 0.025703, 0.999547);(-0.477070, -0.005742, 0.878847);0.7132934;0;-28.5;-0.4;(-0.455466, 0.010891, 0.890186);(-0.515527, -0.021369, 0.856607)
1683837928023;(-0.257465, 1.716530, -0.138010);(0.014588, -0.005676, 0.025703, 0.999547);(-0.476411, -0.004617, 0.879211);0.6963271;0;-28.5;-0.3;(-0.454005, 0.012769, 0.890908);(-0.514334, -0.021507, 0.857320)
1683837928028;(-0.257492, 1.716547, -0.137996);(0.014629, -0.005818, 0.025724, 0.999545);(-0.476055, -0.004206, 0.879405);0.6923663;0;-28.4;-0.3;(-0.453614, 0.013373, 0.891098);(-0.513477, -0.021838, 0.857825)
1683837928033;(-0.257492, 1.716547, -0.137996);(0.014629, -0.005818, 0.025724, 0.999545);(-0.474313, -0.003588, 0.880349);0.6772137;0;-28.3;-0.2;(-0.452481, 0.014007, 0.891664);(-0.513057, -0.022550, 0.858059)
1683837928038;(-0.257492, 1.716547, -0.137996);(0.014629, -0.005818, 0.025724, 0.999545);(-0.472787, -0.003257, 0.881171);0.6691617;0;-28.2;-0.2;(-0.451592, 0.014117, 0.892113);(-0.512741, -0.023040, 0.858234)
1683837928043;(-0.257567, 1.716537, -0.137967);(0.014651, -0.005845, 0.025778, 0.999543);(-0.471698, -0.002892, 0.881756);0.6632414;0;-28.1;-0.2;(-0.451204, 0.014342, 0.892305);(-0.512431, -0.023522, 0.858406)
1683837928048;(-0.257567, 1.716537, -0.137967);(0.014651, -0.005845, 0.025778, 0.999543);(-0.471182, -0.002963, 0.882031);0.6647024;0;-28.1;-0.2;(-0.451023, 0.014100, 0.892401);(-0.511904, -0.023854, 0.858712)
1683837928053;(-0.257568, 1.716494, -0.138103);(0.014828, -0.006008, 0.025807, 0.999539);(-0.468806, -0.002182, 0.883298);0.6667168;0;-28.0;-0.1;(-0.450872, 0.013633, 0.892485);(-0.510495, -0.024994, 0.859517)
1683837928058;(-0.257568, 1.716494, -0.138103);(0.014828, -0.006008, 0.025807, 0.999539);(-0.468961, -0.002593, 0.883215);0.6708276;0;-28.0;-0.2;(-0.450960, 0.013113, 0.892448);(-0.510571, -0.025019, 0.859472)
1683837928063;(-0.257543, 1.716547, -0.138095);(0.014926, -0.006055, 0.025940, 0.999534);(-0.467530, -0.002244, 0.883975);0.671963;0;-27.9;-0.1;(-0.451000, 0.012623, 0.892435);(-0.509396, -0.026200, 0.860133)
1683837928068;(-0.257543, 1.716547, -0.138095);(0.014926, -0.006055, 0.025940, 0.999534);(-0.468162, -0.002918, 0.883638);0.6790165;0;-27.9;-0.2;(-0.451066, 0.011976, 0.892410);(-0.509419, -0.026063, 0.860124)
1683837928073;(-0.257463, 1.716520, -0.138065);(0.014988, -0.006151, 0.026037, 0.999530);(-0.468216, -0.003673, 0.883607);0.6734313;0;-27.9;-0.2;(-0.449569, 0.011426, 0.893172);(-0.509499, -0.026212, 0.860072)
1683837928078;(-0.257463, 1.716520, -0.138065);(0.014988, -0.006151, 0.026037, 0.999530);(-0.468210, -0.004307, 0.883607);0.6666129;0;-27.9;-0.3;(-0.448477, 0.011085, 0.893726);(-0.509632, -0.026515, 0.859984)
1683837928083;(-0.257463, 1.716520, -0.138065);(0.014988, -0.006151, 0.026037, 0.999530);(-0.466682, -0.004232, 0.884415);0.6582659;0;-27.8;-0.3;(-0.447644, 0.010674, 0.894148);(-0.509053, -0.027805, 0.860286)
1683837928088;(-0.257483, 1.716529, -0.138036);(0.014982, -0.006136, 0.026055, 0.999529);(-0.467296, -0.004490, 0.884089);0.6675483;0;-27.9;-0.3;(-0.446973, 0.010184, 0.894489);(-0.509278, -0.026469, 0.860195)
1683837928093;(-0.257483, 1.716529, -0.138036);(0.014982, -0.006136, 0.026055, 0.999529);(-0.466119, -0.004598, 0.884710);0.6625687;0;-27.8;-0.3;(-0.446471, 0.009703, 0.894746);(-0.508753, -0.027623, 0.860469)
1683837928098;(-0.257438, 1.716522, -0.138002);(0.014925, -0.006156, 0.026098, 0.999529);(-0.465548, -0.004274, 0.885012);0.6618001;0;-27.7;-0.3;(-0.447157, 0.009667, 0.894404);(-0.508305, -0.028574, 0.860703)
1683837928103;(-0.257438, 1.716522, -0.138002);(0.014925, -0.006156, 0.026098, 0.999529);(-0.466402, -0.004485, 0.884561);0.6782816;0;-27.8;-0.3;(-0.447834, 0.009297, 0.894068);(-0.508501, -0.027256, 0.860630)
1683837928108;(-0.257480, 1.716531, -0.137933);(0.014966, -0.006103, 0.026130, 0.999528);(-0.467195, -0.004749, 0.884141);0.6916133;0;-27.9;-0.3;(-0.448340, 0.008852, 0.893820);(-0.508689, -0.026306, 0.860548)
1683837928113;(-0.257480, 1.716531, -0.137933);(0.014966, -0.006103, 0.026130, 0.999528);(-0.466450, -0.004672, 0.884535);0.6904455;0;-27.8;-0.3;(-0.448601, 0.008496, 0.893692);(-0.508223, -0.027362, 0.860791)
1683837928118;(-0.257518, 1.716507, -0.137927);(0.014917, -0.006085, 0.026083, 0.999530);(-0.465866, -0.004835, 0.884842);0.6806678;0;-27.8;-0.3;(-0.447703, 0.008210, 0.894145);(-0.509621, -0.026973, 0.859976)
1683837928123;(-0.257518, 1.716507, -0.137927);(0.014917, -0.006085, 0.026083, 0.999530);(-0.466658, -0.005689, 0.884420);0.6398745;0;-27.8;-0.4;(-0.447788, 0.008082, 0.894103);(-0.514603, -0.028215, 0.856964)
1683837928128;(-0.257528, 1.716494, -0.137905);(0.015149, -0.006040, 0.026121, 0.999526);(-0.472319, -0.007364, 0.881397);0.6803026;0;-28.2;-0.5;(-0.456156, 0.004943, 0.889886);(-0.519642, -0.027877, 0.853930)
1683837928133;(-0.257528, 1.716494, -0.137905);(0.015149, -0.006040, 0.026121, 0.999526);(-0.481244, -0.008821, 0.876542);0.6831577;0;-28.8;-0.6;(-0.463114, 0.002471, 0.886296);(-0.527895, -0.027623, 0.848860)
1683837928138;(-0.257528, 1.716494, -0.137905);(0.015149, -0.006040, 0.026121, 0.999526);(-0.490639, -0.010247, 0.871303);0.6926914;0;-29.4;-0.7;(-0.469782, 0.000355, 0.882782);(-0.534348, -0.027620, 0.844813)
1683837928143;(-0.257491, 1.716464, -0.137897);(0.015262, -0.006042, 0.026107, 0.999524);(-0.497274, -0.011035, 0.867524);0.7058972;0;-29.8;-0.7;(-0.475522, -0.000994, 0.879703);(-0.539245, -0.027213, 0.841709)
1683837928148;(-0.257491, 1.716464, -0.137897);(0.015262, -0.006042, 0.026107, 0.999524);(-0.501909, -0.011736, 0.864841);0.7175524;0;-30.1;-0.8;(-0.479656, -0.002270, 0.877454);(-0.542800, -0.026829, 0.839434)
1683837928153;(-0.257548, 1.716507, -0.137865);(0.015322, -0.005973, 0.025997, 0.999527);(-0.505561, -0.012508, 0.862700);0.726443;0;-30.4;-0.8;(-0.482668, -0.003250, 0.875797);(-0.545243, -0.026762, 0.837851)
1683837928158;(-0.257548, 1.716507, -0.137865);(0.015322, -0.005973, 0.025997, 0.999527);(-0.508492, -0.013255, 0.860965);0.7333633;0;-30.6;-0.9;(-0.484969, -0.003989, 0.874522);(-0.547016, -0.026843, 0.836692)
1683837928163;(-0.257531, 1.716524, -0.137822);(0.015301, -0.005908, 0.025902, 0.999530);(-0.510684, -0.013725, 0.859659);0.7437258;0;-30.7;-0.9;(-0.487028, -0.004674, 0.873374);(-0.548364, -0.026675, 0.835814)
1683837928168;(-0.257531, 1.716524, -0.137822);(0.015301, -0.005908, 0.025902, 0.999530);(-0.512470, -0.014081, 0.858590);0.7563593;0;-30.8;-0.9;(-0.488868, -0.005317, 0.872342);(-0.549335, -0.026455, 0.835184)
1683837928173;(-0.257464, 1.716497, -0.137772);(0.015283, -0.005845, 0.025858, 0.999532);(-0.514467, -0.014369, 0.857390);0.7677361;0;-31.0;-1.0;(-0.490631, -0.005543, 0.871350);(-0.550071, -0.026390, 0.834701)
1683837928178;(-0.257464, 1.716497, -0.137772);(0.015283, -0.005845, 0.025858, 0.999532);(-0.515695, -0.014741, 0.856645);0.7802835;0;-31.0;-1.0;(-0.492047, -0.006148, 0.870547);(-0.550654, -0.026277, 0.834320)
1683837928183;(-0.257464, 1.716497, -0.137772);(0.015283, -0.005845, 0.025858, 0.999532);(-0.516498, -0.015077, 0.856156);0.7896532;0;-31.1;-1.0;(-0.493045, -0.006699, 0.869978);(-0.551115, -0.026177, 0.834018)
1683837928188;(-0.257451, 1.716412, -0.137772);(0.015156, -0.005748, 0.025875, 0.999534);(-0.517182, -0.015365, 0.855738);0.7991023;0;-31.1;-1.0;(-0.493849, -0.007177, 0.869518);(-0.551367, -0.026084, 0.833855)
1683837928193;(-0.257451, 1.716412, -0.137772);(0.015156, -0.005748, 0.025875, 0.999534);(-0.517597, -0.015597, 0.855482);0.8072203;0;-31.2;-1.0;(-0.494483, -0.007658, 0.869153);(-0.551600, -0.025961, 0.833705)
1683837928198;(-0.257431, 1.716465, -0.137703);(0.015073, -0.005698, 0.025927, 0.999534);(-0.517928, -0.015805, 0.855278);0.8145033;0;-31.2;-1.1;(-0.495009, -0.008095, 0.868850);(-0.551778, -0.025852, 0.833590)
1683837928203;(-0.257431, 1.716465, -0.137703);(0.015073, -0.005698, 0.025927, 0.999534);(-0.518130, -0.015993, 0.855153);0.8204496;0;-31.2;-1.1;(-0.495446, -0.008398, 0.868598);(-0.551899, -0.025784, 0.833512)
1683837928208;(-0.257432, 1.716492, -0.137704);(0.014911, -0.005675, 0.026027, 0.999534);(-0.518371, -0.016117, 0.855004);0.8270385;0;-31.2;-1.1;(-0.495767, -0.008725, 0.868412);(-0.551900, -0.025680, 0.833515)
1683837928213;(-0.257432, 1.716492, -0.137704);(0.014911, -0.005675, 0.026027, 0.999534);(-0.518611, -0.016189, 0.854857);0.833334;0;-31.2;-1.1;(-0.496053, -0.009026, 0.868246);(-0.551886, -0.025567, 0.833527)
1683837928218;(-0.257450, 1.716532, -0.137610);(0.014963, -0.005729, 0.026107, 0.999531);(-0.518808, -0.016245, 0.854736);0.83961;0.1705866;-31.3;-1.1;(-0.496308, -0.009338, 0.868097);(-0.551868, -0.025427, 0.833544)
1683837928223;(-0.257450, 1.716532, -0.137610);(0.014963, -0.005729, 0.026107, 0.999531);(-0.519031, -0.016298, 0.854600);0.8456511;0.6844921;-31.3;-1.1;(-0.496559, -0.009649, 0.867949);(-0.551877, -0.025260, 0.833543)
1683837928228;(-0.257494, 1.716499, -0.137599);(0.014926, -0.005725, 0.026067, 0.999532);(-0.519200, -0.016350, 0.854497);0.850179;0.8730261;-31.3;-1.1;(-0.496753, -0.009922, 0.867836);(-0.551929, -0.025086, 0.833514)
1683837928233;(-0.257494, 1.716499, -0.137599);(0.014926, -0.005725, 0.026067, 0.999532);(-0.519238, -0.016367, 0.854473);0.8523079;0.9232182;-31.3;-1.1;(-0.496875, -0.010029, 0.867764);(-0.552005, -0.024927, 0.833468)
1683837928238;(-0.257494, 1.716499, -0.137599);(0.014926, -0.005725, 0.026067, 0.999532);(-0.519429, -0.016415, 0.854356);0.8547446;0.9882034;-31.3;-1.1;(-0.497012, -0.010214, 0.867683);(-0.552105, -0.024767, 0.833407)
1683837928243;(-0.257536, 1.716548, -0.137535);(0.015074, -0.005698, 0.025843, 0.999536);(-0.519730, -0.016403, 0.854173);0.8492827;0.9979625;-31.3;-1.1;(-0.496631, -0.010231, 0.867901);(-0.552202, -0.024611, 0.833347)
1683837928248;(-0.257536, 1.716548, -0.137535);(0.015074, -0.005698, 0.025843, 0.999536);(-0.519811, -0.016464, 0.854123);0.8507582;0.9946973;-31.3;-1.1;(-0.496737, -0.010380, 0.867839);(-0.552305, -0.024484, 0.833283)
1683837928253;(-0.257558, 1.716513, -0.137556);(0.015114, -0.005689, 0.025627, 0.999541);(-0.519739, -0.016470, 0.854166);0.8508758;0.9910595;-31.3;-1.1;(-0.496819, -0.010373, 0.867792);(-0.552416, -0.024365, 0.833212)
1683837928258;(-0.257558, 1.716513, -0.137556);(0.015114, -0.005689, 0.025627, 0.999541);(-0.520106, -0.016512, 0.853942);0.8467091;0.9524006;-31.3;-1.1;(-0.496544, -0.010455, 0.867949);(-0.552522, -0.024264, 0.833145)
1683837928263;(-0.257509, 1.716547, -0.137657);(0.015242, -0.005621, 0.025405, 0.999545);(-0.520049, -0.016542, 0.853977);0.8476922;0.9146054;-31.3;-1.1;(-0.496627, -0.010529, 0.867900);(-0.552603, -0.024144, 0.833095)
1683837928268;(-0.257509, 1.716547, -0.137657);(0.015242, -0.005621, 0.025405, 0.999545);(-0.519998, -0.016569, 0.854007);0.8486956;0.9592248;-31.3;-1.1;(-0.496696, -0.010594, 0.867860);(-0.552662, -0.024031, 0.833059)
1683837928273;(-0.257478, 1.716570, -0.137637);(0.015189, -0.005692, 0.025377, 0.999546);(-0.519938, -0.016593, 0.854043);0.8503209;0.9794226;-31.3;-1.1;(-0.496780, -0.010655, 0.867811);(-0.552690, -0.023922, 0.833043)
1683837928278;(-0.257478, 1.716570, -0.137637);(0.015189, -0.005692, 0.025377, 0.999546);(-0.519889, -0.016653, 0.854072);0.8518656;0.979399;-31.3;-1.1;(-0.496839, -0.010715, 0.867777);(-0.552674, -0.023884, 0.833056)
1683837928283;(-0.257478, 1.716570, -0.137637);(0.015189, -0.005692, 0.025377, 0.999546);(-0.519815, -0.016686, 0.854116);0.853277;0.9782663;-31.3;-1.1;(-0.496875, -0.010763, 0.867755);(-0.552654, -0.023814, 0.833071)
1683837928288;(-0.257451, 1.716575, -0.137596);(0.015293, -0.005701, 0.025458, 0.999543);(-0.519690, -0.016689, 0.854192);0.8538787;0.9723526;-31.3;-1.1;(-0.496871, -0.010755, 0.867758);(-0.552636, -0.023731, 0.833085)
1683837928293;(-0.257451, 1.716575, -0.137596);(0.015293, -0.005701, 0.025458, 0.999543);(-0.519774, -0.016697, 0.854141);0.8511655;0.9366727;-31.3;-1.1;(-0.496611, -0.010776, 0.867906);(-0.552618, -0.023650, 0.833099)
1683837928298;(-0.257461, 1.716560, -0.137603);(0.015258, -0.005711, 0.025635, 0.999539);(-0.519635, -0.016714, 0.854225);0.8520143;0.8930767;-31.3;-1.1;(-0.496543, -0.010868, 0.867944);(-0.552573, -0.023525, 0.833132)
1683837928303;(-0.257461, 1.716560, -0.137603);(0.015258, -0.005711, 0.025635, 0.999539);(-0.519523, -0.016700, 0.854294);0.853391;0.8940518;-31.3;-1.1;(-0.496496, -0.010905, 0.867971);(-0.552498, -0.023382, 0.833186)
1683837928308;(-0.257532, 1.716513, -0.137549);(0.015416, -0.005624, 0.025728, 0.999534);(-0.519617, -0.016679, 0.854236);0.8524949;0.8557302;-31.3;-1.1;(-0.496268, -0.010937, 0.868101);(-0.552411, -0.023234, 0.833248)
1683837928313;(-0.257532, 1.716513, -0.137549);(0.015416, -0.005624, 0.025728, 0.999534);(-0.519570, -0.016670, 0.854266);0.854171;0.8281818;-31.3;-1.1;(-0.496244, -0.010977, 0.868114);(-0.552334, -0.023102, 0.833303)
1683837928318;(-0.257544, 1.716469, -0.137578);(0.015265, -0.005641, 0.025931, 0.999531);(-0.519428, -0.016607, 0.854353);0.8554509;0.8030159;-31.3;-1.1;(-0.496199, -0.010957, 0.868140);(-0.552273, -0.022881, 0.833349)
1683837928323;(-0.257544, 1.716469, -0.137578);(0.015265, -0.005641, 0.025931, 0.999531);(-0.518863, -0.016392, 0.854700);0.8492265;0.5365843;-31.3;-1.1;(-0.496197, -0.010957, 0.868141);(-0.553002, -0.021891, 0.832893)
1683837928328;(-0.257614, 1.716486, -0.137581);(0.015401, -0.005681, 0.025945, 0.999529);(-0.517766, -0.016281, 0.855367);0.8372792;0.5207038;-31.2;-1.1;(-0.496173, -0.010975, 0.868154);(-0.554009, -0.021169, 0.832241)
1683837928333;(-0.257614, 1.716486, -0.137581);(0.015401, -0.005681, 0.025945, 0.999529);(-0.516142, -0.016113, 0.856352);0.8277305;0.506844;-31.1;-1.1;(-0.496136, -0.011000, 0.868175);(-0.554906, -0.020165, 0.831668)
1683837928338;(-0.257614, 1.716486, -0.137581);(0.015401, -0.005681, 0.025945, 0.999529);(-0.514240, -0.015971, 0.857498);0.8163635;0.5101351;-31.0;-1.1;(-0.496094, -0.011010, 0.868199);(-0.555849, -0.019430, 0.831056)
1683837928343;(-0.257616, 1.716386, -0.137552);(0.015365, -0.005726, 0.026010, 0.999527);(-0.512465, -0.015833, 0.858562);0.8050297;0.5147198;-30.8;-1.1;(-0.495941, -0.011075, 0.868285);(-0.556700, -0.018704, 0.830503)
1683837928348;(-0.257616, 1.716386, -0.137552);(0.015365, -0.005726, 0.026010, 0.999527);(-0.510797, -0.015706, 0.859558);0.7964618;0.5306491;-30.7;-1.0;(-0.495891, -0.011162, 0.868313);(-0.557428, -0.018052, 0.830029)
1683837928353;(-0.257663, 1.716384, -0.137583);(0.015469, -0.005804, 0.026016, 0.999525);(-0.509248, -0.015567, 0.860479);0.7885866;0.5841352;-30.6;-1.0;(-0.495849, -0.011218, 0.868337);(-0.558092, -0.017473, 0.829595)
1683837928358;(-0.257663, 1.716384, -0.137583);(0.015469, -0.005804, 0.026016, 0.999525);(-0.507715, -0.015455, 0.861387);0.7795681;0.6172794;-30.5;-1.0;(-0.495711, -0.011327, 0.868414);(-0.558757, -0.016953, 0.829158)
1683837928363;(-0.257679, 1.716382, -0.137561);(0.015537, -0.005968, 0.026004, 0.999523);(-0.506253, -0.015263, 0.862250);0.774624;0.5947144;-30.4;-1.0;(-0.495667, -0.011440, 0.868437);(-0.559224, -0.016145, 0.828860)
1683837928368;(-0.257679, 1.716382, -0.137561);(0.015537, -0.005968, 0.026004, 0.999523);(-0.504986, -0.015087, 0.862996);0.7702544;0.5941148;-30.3;-1.0;(-0.495622, -0.011569, 0.868461);(-0.559621, -0.015421, 0.828605)
1683837928373;(-0.257689, 1.716338, -0.137628);(0.015476, -0.006097, 0.025971, 0.999524);(-0.503929, -0.014904, 0.863616);0.7664207;0.5977376;-30.3;-1.0;(-0.495586, -0.011664, 0.868481);(-0.559958, -0.014809, 0.828389)
1683837928378;(-0.257689, 1.716338, -0.137628);(0.015476, -0.006097, 0.025971, 0.999524);(-0.503099, -0.014751, 0.864103);0.7629752;0.5962822;-30.2;-1.0;(-0.495568, -0.011790, 0.868489);(-0.560269, -0.014279, 0.828188)
1683837928383;(-0.257689, 1.716338, -0.137628);(0.015476, -0.006097, 0.025971, 0.999524);(-0.502631, -0.014745, 0.864376);0.7593101;0.5702479;-30.2;-1.0;(-0.495553, -0.011898, 0.868496);(-0.560556, -0.014342, 0.827992)
1683837928388;(-0.257719, 1.716382, -0.137634);(0.015490, -0.006196, 0.025945, 0.999524);(-0.502330, -0.014752, 0.864550);0.7550561;0.6001835;-30.2;-1.0;(-0.495413, -0.012036, 0.868574);(-0.560784, -0.014386, 0.827837)
